img_path,painting,style,x,y,brightness
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_three-girls-on-red-background-composition-with-three-women-1927.jpg,Three Girls On Red Background Composition With Three Women,Cubism,8.846855,13.051492,103.02084444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_the-student-1919.jpg,The Student,Cubism,7.7336936,14.15148,86.8733
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_contrasts-of-forms-1913.jpg,Contrasts Of Forms,Cubism,6.290742,13.360997,118.479
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_montagne-sainte-victoire-and-the-black-chateau.jpg,Montagne Sainte Victoire And The Black,Cubism,0.9316995,13.523987,96.19632222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-bathers-1.jpg,The Bathers,Cubism,8.832593,13.145891,151.63926666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_city-1912.jpg,City,Cubism,2.2035549,13.612545,69.00722222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_a-driade-nude-in-the-forest-1908.jpg,A Driade Nude In The Forest,Cubism,3.1381624,11.510921,97.34535555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_mont-sainte-victoire-seen-from-les-lauves-1.jpg,Mont Sainte Victoire Seen From Les Lauves,Cubism,1.0735587,13.340157,89.29618888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_sorrow.jpg,,Cubism,6.9633183,11.333027,164.20624444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_lulli-1919.jpg,Lulli,Cubism,6.184613,13.405994,97.66237777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_farm-woman-1908-1.jpg,Farm Woman 1908,Cubism,2.974102,12.971987,66.81261111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_female-nude-near-the-garden-1956.jpg,Female Nude Near The Garden,Cubism,8.508749,13.601961,109.83501111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_madonna-of-the-rocks-1912.jpg,Madonna Of The Rocks,Cubism,5.860342,10.270824,146.92833333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-holy-coachman-1912.jpg,The Holy Coachman,Cubism,4.40126,11.442873,130.10257777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_glass-and-violin.jpg,Glass And,Cubism,6.95335,13.710645,114.67846666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_mandolin-glass-pot-and-fruit-1927.jpg,Mandolin Glass Pot And Fruit,Cubism,3.376458,12.649405,61.882266666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_self-portrait-with-palette-1917.jpg,Self Portrait With Palette,Cubism,3.9637094,11.970522,99.71116666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_painter-and-his-model-1963-1.jpg,Painter And His Model 1963,Cubism,4.9329634,15.241643,93.10811111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_acrobats-in-the-circus-1918.jpg,Acrobats In The Circus,Cubism,4.8134956,13.737956,123.02913333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_three-women-1921.jpg,Three Women,Cubism,8.453776,15.053728,135.84175555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_cassis-1913.jpg,Cassis,Cubism,7.076607,10.83234,192.4292
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_bibemus-quarry-1898-1.jpg,Bibemus Quarry 1898,Cubism,1.0532776,13.423735,103.02271111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_three-women-rhythmical-version-1908.jpg,Three Women Rhythmical Version,Cubism,2.379646,11.591146,137.1798
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_houses-in-the-trees-landscape-n-3-1914.jpg,Houses In The Trees Landscape N 3,Cubism,4.387304,13.687886,115.56264444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_a-child-with-pigeons-1943.jpg,A Child With Pigeons,Cubism,6.639599,13.77159,109.02562222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_still-life-with-ephemeris-1914.jpg,Still Life With Ephemeris,Cubism,5.9164762,13.148816,111.6165
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_untitled-still-life-1929.jpg,Untitled Still Life,Cubism,8.469745,13.999116,129.5289111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_mont-sainte-victoire-4.jpg,Mont Sainte Victoire,Cubism,1.182181,13.714932,98.97052222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_figure-with-fruit-dish.jpg,Figure With Fruit,Cubism,4.9323983,12.511697,78.10768888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-great-tug-1923.jpg,The Great Tug,Cubism,8.430123,14.450925,128.0804222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_three-sisters-1952.jpg,Three Sisters,Cubism,8.819866,13.109151,96.68324444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_roses-in-a-bottle-1904.jpg,Roses In A Bottle,Cubism,4.4362516,13.033139,168.02427777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_skating-rink-marine-blue-and-red-drawing-of-costume-1921.jpg,Skating Rink Marine Blue And Red Drawing Of Costume,Cubism,4.383017,11.380994,160.23153333333335
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_rain-1929.jpg,Rain,Cubism,6.840956,14.774343,113.6798
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_cassis-1913-1.jpg,Cassis 1913,Cubism,2.4462762,13.35638,81.46183333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-painter-to-the-moon-1917.jpg,The Painter To The Moon,Cubism,4.8911853,11.106681,134.33223333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_bird-in-the-foliage-1961.jpg,Bird In The Foliage,Cubism,3.551186,13.474127,123.9597888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_jew-at-prayer-1913.jpg,Jew At Prayer,Cubism,3.3071194,13.200185,77.20497777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_pot-glass-and-book-1908.jpg,Pot Glass And Book,Cubism,3.9135556,11.635498,96.34778888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_composition-1919.jpg,Composition,Cubism,8.320761,13.649862,125.63206666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_mont-sainte-victoire-6.jpg,Mont Sainte Victoire,Cubism,1.3138089,13.71063,126.87793333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-bunch-of-grapes-1924.jpg,The Bunch Of Grapes,Cubism,6.5722322,14.71868,121.435
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_composition-peasants-1906.jpg,Composition Peasants,Cubism,1.6534507,12.941196,95.56108888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-round-table-1929.jpg,The Round Table,Cubism,6.7037787,15.325406,125.39047777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_drawing-woman-surrounded-by-her-children-1950.jpg,Drawing Woman Surrounded By Her Children,Cubism,8.611096,13.267652,118.72543333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_carafe-and-book-1920.jpg,Carafe And Book,Cubism,7.063784,13.792008,87.63393333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_guitar-on-pedestal-1920.jpg,Guitar On Pedestal,Cubism,6.7855744,15.389103,117.34976666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-studio-ii-1949.jpg,The Studio Ii,Cubism,5.1649556,14.72778,81.54118888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_the-model-in-a-chair-1918.jpg,The Model In A Chair,Cubism,2.2609868,12.426306,129.88941111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_female-nude-study-1907.jpg,Female Nude Study,Cubism,4.5073495,11.345838,175.57438888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-birds-in-the-landscape-1921.jpg,The Birds In The Landscape,Cubism,7.9202847,14.975202,155.58142222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_the-wolves-balkan-war-1913.jpg,The Wolves Balkan War,Cubism,2.065638,11.772089,73.58467777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_draft-costume-front-1929.jpg,Draft Costume Front,Cubism,6.785725,10.327216,207.22425555555554
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_seated-woman-1908.jpg,Seated Woman,Cubism,4.30843,12.537085,73.51416666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_two-naked-figures.jpg,Two Naked,Cubism,6.036149,10.71873,131.11121111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_our-futures-is-in-the-air-1912.jpg,Our Futures Is In The Air,Cubism,4.5366178,11.521944,127.1045
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_woman-with-a-fan-1907.jpg,Woman With A Fan,Cubism,4.654115,11.705195,109.55971111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_homage-to-gogol-design-for-curtain-for-gogol-festival-1917.jpg,Homage To Gogol Design For Curtain For Gogol Festival,Cubism,5.547044,11.73461,131.67517777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_viaduct-at-estaque-1908.jpg,Viaduct At Estaque,Cubism,1.9976312,12.0123415,109.7565
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_deer-in-a-monastery-garden-1912.jpg,Deer In A Monastery Garden,Cubism,2.0459514,11.625201,84.32853333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_woman-with-a-book-1923.jpg,Woman With A Book,Cubism,8.49361,12.976814,99.25644444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_tyrol-1914.jpg,Tyrol,Cubism,1.5706321,11.996424,92.26566666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_naked-model-in-the-workshop-1913.jpg,Naked Model In The Workshop,Cubism,8.046386,13.2700405,118.84157777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_cassis-ships-1913.jpg,Cassis Ships,Cubism,3.9728765,14.531348,120.70952222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-creation-of-the-world-monkey-drawing-of-costume-1923.jpg,The Creation Of The World Monkey Drawing Of Costume,Cubism,8.29677,12.947445,134.3138111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_nude-bust-1907.jpg,Nude Bust,Cubism,5.1208544,11.532915,143.93241111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_bottle-and-fish-1941.jpg,Bottle And Fish,Cubism,6.1779413,12.711759,98.89495555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_naked-woman-on-the-beach-and-shovel-1960.jpg,Naked Woman On The Beach And Shovel,Cubism,7.3916564,14.510796,129.85446666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_bibemus-quarry-1898.jpg,Bibemus Quarry,Cubism,1.1446283,13.4725485,84.25286666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_the-model-by-the-stove-1917-2.jpg,The Model By The Stove 1917,Cubism,6.4293966,10.378127,162.34553333333332
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_corner-of-quarry.jpg,Corner Of,Cubism,1.0463543,13.493438,97.61497777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_fruit-on-a-tablecloth-with-a-fruitdish-1925.jpg,Fruit On A Tablecloth With A Fruitdish,Cubism,4.767222,14.149076,56.54251111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-bottle-of-marc-1930.jpg,The Bottle Of Marc,Cubism,6.2596087,13.1587715,121.33082222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_fruit-and-book.jpg,Fruit And,Cubism,5.270872,12.383023,89.23851111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_seated-nude-1920.jpg,Seated Nude,Cubism,4.7371197,12.088146,54.59963333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_siena-1912-1.jpg,Siena 1912,Cubism,4.418913,15.27661,95.30183333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-glass-1914.jpg,The Glass,Cubism,3.5282884,12.999666,52.641333333333336
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_woman.jpg,,Cubism,7.1285014,12.432676,155.43883333333332
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_the-cardplayer-1921.jpg,The Cardplayer,Cubism,6.74475,10.935636,152.28655555555557
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_the-model-on-the-carpet-1919.jpg,The Model On The Carpet,Cubism,4.1449604,14.013407,116.8028
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bull-plate-ix-1946.jpg,Bull Plate Ix,Cubism,7.0709004,10.743718,203.80943333333335
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_woman-with-guitar-1913.jpg,Woman With Guitar,Cubism,4.93688,12.569653,155.45118888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_head-of-woman-1908.jpg,Head Of Woman,Cubism,2.7942991,12.690975,86.45606666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-studio-iv-1950.jpg,The Studio Iv,Cubism,6.116945,14.179493,87.38332222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_torso.jpg,,Cubism,5.920551,10.16766,220.84088888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_harlequin-with-violin.jpg,Harlequin With,Cubism,4.313779,11.932443,73.74807777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_guitar-on-pedestal-1920-1.jpg,Guitar On Pedestal 1920,Cubism,6.8798532,15.201079,92.88674444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_seated-female-nude-black-torso-1911.jpg,Seated Female Nude Black Torso,Cubism,5.8553767,10.102309,200.29787777777779
