label,img_path,x,y
bird,/data/cifar10/test/2/35.png,1.829789,0.8038
deer,/data/cifar10/test/4/36.png,-0.1994229,5.9262576
automobile,/data/cifar10/test/1/37.png,10.228885,4.009993
truck,/data/cifar10/test/9/38.png,12.206236,3.2885203
dog,/data/cifar10/test/5/39.png,-1.5277476,2.235139
deer,/data/cifar10/test/4/40.png,-0.84662265,5.811239
frog,/data/cifar10/test/6/41.png,2.3502996,3.61732
dog,/data/cifar10/test/5/42.png,1.7891839,1.6011246
frog,/data/cifar10/test/6/43.png,2.2416272,2.0128498
airplane,/data/cifar10/test/0/44.png,6.552468,-0.6211991
truck,/data/cifar10/test/9/45.png,11.291534,2.3135066
cat,/data/cifar10/test/3/46.png,0.22488177,0.90633833
truck,/data/cifar10/test/9/47.png,8.547682,1.4847097
horse,/data/cifar10/test/7/48.png,-0.43660977,9.760257
frog,/data/cifar10/test/6/49.png,2.8592377,2.6358368
truck,/data/cifar10/test/9/50.png,9.195165,1.4059219
ship,/data/cifar10/test/8/51.png,9.499261,-1.4061728
airplane,/data/cifar10/test/0/52.png,4.809687,-1.0344998
cat,/data/cifar10/test/3/53.png,1.1512226,1.8107257
ship,/data/cifar10/test/8/54.png,8.925443,-1.3712281
ship,/data/cifar10/test/8/55.png,8.474934,-2.0543911
horse,/data/cifar10/test/7/56.png,0.3730835,11.162683
horse,/data/cifar10/test/7/57.png,3.164657,0.9977873
deer,/data/cifar10/test/4/58.png,0.39999914,1.8254846
frog,/data/cifar10/test/6/59.png,2.018989,1.5665922
horse,/data/cifar10/test/7/60.png,-0.5615418,9.278652
cat,/data/cifar10/test/3/61.png,1.1249863,1.6654568
frog,/data/cifar10/test/6/62.png,1.8305655,3.1387084
cat,/data/cifar10/test/3/63.png,0.78976274,1.1574433
frog,/data/cifar10/test/6/64.png,2.9707882,2.9685137
bird,/data/cifar10/test/2/65.png,1.8499683,-1.8670102
automobile,/data/cifar10/test/1/66.png,8.036206,0.9779629
bird,/data/cifar10/test/2/67.png,2.4379482,-1.9049412
cat,/data/cifar10/test/3/68.png,0.34180698,1.1518122
horse,/data/cifar10/test/7/69.png,-0.21893086,9.944933
bird,/data/cifar10/test/2/70.png,2.6091406,-1.2855088
frog,/data/cifar10/test/6/71.png,0.9327063,1.0371579
ship,/data/cifar10/test/8/72.png,8.824744,-1.2452067
ship,/data/cifar10/test/8/73.png,8.991827,-0.69860303
airplane,/data/cifar10/test/0/74.png,9.119963,1.4036317
bird,/data/cifar10/test/2/75.png,2.1259658,-1.8202173
truck,/data/cifar10/test/9/76.png,10.603926,2.1344779
cat,/data/cifar10/test/3/77.png,-0.24032857,0.0976835
cat,/data/cifar10/test/3/78.png,0.89157987,1.4686852
ship,/data/cifar10/test/8/79.png,9.333886,-1.3362702
ship,/data/cifar10/test/8/80.png,8.897419,-0.55670553
automobile,/data/cifar10/test/1/81.png,3.2222097,0.9552268
automobile,/data/cifar10/test/1/82.png,10.178028,5.288312
horse,/data/cifar10/test/7/83.png,2.5873256,1.178172
bird,/data/cifar10/test/2/84.png,2.1507447,0.47023803
dog,/data/cifar10/test/5/85.png,0.16823792,9.038387
bird,/data/cifar10/test/2/86.png,1.3221567,1.6606258
horse,/data/cifar10/test/7/87.png,0.5021215,9.309138
ship,/data/cifar10/test/8/88.png,9.421815,-1.0554622
truck,/data/cifar10/test/9/89.png,12.204351,3.29485
airplane,/data/cifar10/test/0/90.png,6.6910095,-1.6531969
cat,/data/cifar10/test/3/91.png,-0.6532247,-0.2901787
ship,/data/cifar10/test/8/92.png,9.447603,-1.1278862
frog,/data/cifar10/test/6/93.png,3.2676933,4.3326325
deer,/data/cifar10/test/4/94.png,0.07089134,6.4527993
frog,/data/cifar10/test/6/95.png,2.5612423,3.3363333
frog,/data/cifar10/test/6/96.png,2.2063572,3.8341596
airplane,/data/cifar10/test/0/97.png,4.679632,-0.28007126
airplane,/data/cifar10/test/0/98.png,5.9637303,-0.7317358
horse,/data/cifar10/test/7/99.png,1.296195,10.078957
deer,/data/cifar10/test/4/100.png,0.115707204,6.2062497
dog,/data/cifar10/test/5/101.png,0.36317685,2.893486
frog,/data/cifar10/test/6/102.png,3.4042454,4.5164995
cat,/data/cifar10/test/3/103.png,-0.3335051,-0.16088524
automobile,/data/cifar10/test/1/104.png,9.088649,4.6829605
automobile,/data/cifar10/test/1/105.png,10.102662,5.9019985
cat,/data/cifar10/test/3/106.png,-0.48702586,0.80509126
frog,/data/cifar10/test/6/107.png,2.6771271,2.8485348
ship,/data/cifar10/test/8/108.png,8.798851,-0.4797108
horse,/data/cifar10/test/7/109.png,1.4435011,9.617644
deer,/data/cifar10/test/4/110.png,0.005623573,6.4638963
airplane,/data/cifar10/test/0/111.png,5.140788,-1.1241837
frog,/data/cifar10/test/6/112.png,2.9992938,3.9499447
bird,/data/cifar10/test/2/113.png,2.3370297,-1.3944873
automobile,/data/cifar10/test/1/114.png,10.390995,5.3599143
cat,/data/cifar10/test/3/115.png,-0.4700785,0.31126148
airplane,/data/cifar10/test/0/116.png,5.7770796,-1.7989727
deer,/data/cifar10/test/4/117.png,-0.44947472,5.2323823
bird,/data/cifar10/test/2/118.png,3.4059114,0.7443799
horse,/data/cifar10/test/7/119.png,0.85017294,9.242117
ship,/data/cifar10/test/8/120.png,5.895818,0.14108424
cat,/data/cifar10/test/3/121.png,2.9799304,1.2457585
automobile,/data/cifar10/test/1/122.png,9.6549015,5.0803285
bird,/data/cifar10/test/2/123.png,1.8248922,5.701587
ship,/data/cifar10/test/8/124.png,8.986748,-1.0288951
airplane,/data/cifar10/test/0/125.png,5.759199,-0.035515822
ship,/data/cifar10/test/8/126.png,9.200782,-1.2124891
cat,/data/cifar10/test/3/127.png,-0.054629378,0.83186525
dog,/data/cifar10/test/5/128.png,0.67683554,1.1502205
bird,/data/cifar10/test/2/129.png,2.011032,-1.9575716
deer,/data/cifar10/test/4/130.png,0.8041998,6.143933
automobile,/data/cifar10/test/1/131.png,9.388098,6.337102
ship,/data/cifar10/test/8/132.png,9.283766,-1.3653405
truck,/data/cifar10/test/9/133.png,11.088143,2.620176
automobile,/data/cifar10/test/1/134.png,10.314239,5.417546
bird,/data/cifar10/test/2/135.png,2.347026,0.12471286
truck,/data/cifar10/test/9/136.png,9.821961,2.2019699
horse,/data/cifar10/test/7/137.png,-0.06021183,10.252978
bird,/data/cifar10/test/2/138.png,1.6441375,-1.3011463
truck,/data/cifar10/test/9/139.png,10.471113,1.8911065
frog,/data/cifar10/test/6/140.png,2.422481,2.6840124
dog,/data/cifar10/test/5/141.png,-0.9485465,2.6072173
frog,/data/cifar10/test/6/142.png,3.570929,4.232169
cat,/data/cifar10/test/3/143.png,0.39012426,1.0761572
ship,/data/cifar10/test/8/144.png,8.139701,0.2758061
horse,/data/cifar10/test/7/145.png,1.3840272,9.594189
frog,/data/cifar10/test/6/146.png,3.283692,4.149387
bird,/data/cifar10/test/2/147.png,1.2307007,0.5950187
dog,/data/cifar10/test/5/148.png,-0.4738197,1.9078003
bird,/data/cifar10/test/2/149.png,2.5076294,-1.3090042
ship,/data/cifar10/test/8/150.png,8.62885,-0.23374245
truck,/data/cifar10/test/9/151.png,10.072649,2.0419366
frog,/data/cifar10/test/6/152.png,3.1178517,2.4999084
airplane,/data/cifar10/test/0/153.png,6.2473207,-0.88573027
airplane,/data/cifar10/test/0/154.png,4.9137683,-0.32924846
dog,/data/cifar10/test/5/155.png,0.112737544,2.0433671
bird,/data/cifar10/test/2/156.png,2.5105782,-1.3027617
truck,/data/cifar10/test/9/157.png,9.654986,2.1515431
dog,/data/cifar10/test/5/158.png,-0.105767846,1.8146924
deer,/data/cifar10/test/4/159.png,-0.73324555,6.259085
bird,/data/cifar10/test/2/160.png,4.883334,-0.3418953
automobile,/data/cifar10/test/1/161.png,9.589922,5.9118114
frog,/data/cifar10/test/6/162.png,2.6735525,2.03306
frog,/data/cifar10/test/6/163.png,3.0407975,4.490528
ship,/data/cifar10/test/8/164.png,7.741978,-0.24672203
deer,/data/cifar10/test/4/165.png,0.85071987,6.030617
ship,/data/cifar10/test/8/166.png,8.467052,-1.7234919
deer,/data/cifar10/test/4/167.png,0.61983234,5.489132
dog,/data/cifar10/test/5/168.png,-1.0897793,1.9349077
airplane,/data/cifar10/test/0/169.png,7.1631308,-0.57952917
truck,/data/cifar10/test/9/170.png,11.483394,2.2636619
truck,/data/cifar10/test/9/171.png,11.157082,2.0134916
truck,/data/cifar10/test/9/172.png,8.509211,1.5515367
ship,/data/cifar10/test/8/173.png,8.6086855,-0.5495317
truck,/data/cifar10/test/9/174.png,12.161262,3.2711782
truck,/data/cifar10/test/9/175.png,11.576055,2.1443508
cat,/data/cifar10/test/3/176.png,-0.6584425,0.6131757
horse,/data/cifar10/test/7/177.png,-0.034554638,9.373269
dog,/data/cifar10/test/5/178.png,1.1582661,1.5166852
airplane,/data/cifar10/test/0/179.png,7.350785,-0.44571337
airplane,/data/cifar10/test/0/180.png,4.9109297,-0.45416573
dog,/data/cifar10/test/5/181.png,-0.85166305,2.3643262
bird,/data/cifar10/test/2/182.png,2.4708836,-1.8151217
bird,/data/cifar10/test/2/183.png,3.4734614,2.6462252
cat,/data/cifar10/test/3/184.png,-0.44511488,0.89965636
ship,/data/cifar10/test/8/185.png,9.287734,-1.0481724
frog,/data/cifar10/test/6/186.png,1.7611719,3.449132
cat,/data/cifar10/test/3/187.png,0.7996239,1.0792193
deer,/data/cifar10/test/4/188.png,-0.20191725,5.934697
airplane,/data/cifar10/test/0/189.png,5.9575696,-1.9283234
dog,/data/cifar10/test/5/190.png,-0.5542289,2.5932922
ship,/data/cifar10/test/8/191.png,8.4056225,0.85244226
airplane,/data/cifar10/test/0/192.png,8.505769,-0.97459286
automobile,/data/cifar10/test/1/193.png,9.275352,4.8279657
horse,/data/cifar10/test/7/194.png,1.21914,10.043782
bird,/data/cifar10/test/2/195.png,1.8189092,5.1551175
ship,/data/cifar10/test/8/196.png,8.980432,-0.639112
ship,/data/cifar10/test/8/197.png,8.8063135,-1.7132239
horse,/data/cifar10/test/7/198.png,1.1109989,9.521357
ship,/data/cifar10/test/8/199.png,8.449228,0.040616926
dog,/data/cifar10/test/5/200.png,0.69265056,1.1641151
automobile,/data/cifar10/test/1/201.png,9.747034,4.9877872
ship,/data/cifar10/test/8/202.png,9.555342,-1.4643134
horse,/data/cifar10/test/7/203.png,0.6586897,9.630038
automobile,/data/cifar10/test/1/204.png,9.429613,4.868674
cat,/data/cifar10/test/3/205.png,-0.2707667,0.012324333
airplane,/data/cifar10/test/0/206.png,6.0360174,-1.2389183
dog,/data/cifar10/test/5/207.png,-0.5102657,2.5348108
horse,/data/cifar10/test/7/208.png,-0.6788485,9.944238
truck,/data/cifar10/test/9/209.png,10.937545,1.577117
horse,/data/cifar10/test/7/210.png,1.4519026,9.652551
deer,/data/cifar10/test/4/211.png,-0.57279456,6.0740695
dog,/data/cifar10/test/5/212.png,-0.7646198,2.1758807
truck,/data/cifar10/test/9/213.png,8.966683,1.564183
ship,/data/cifar10/test/8/214.png,8.125448,0.1540999
airplane,/data/cifar10/test/0/215.png,4.853834,-1.06601
horse,/data/cifar10/test/7/216.png,-0.24644947,9.82857
truck,/data/cifar10/test/9/217.png,11.384818,2.4701607
ship,/data/cifar10/test/8/218.png,7.720111,0.31834978
bird,/data/cifar10/test/2/219.png,1.846734,5.7932625
horse,/data/cifar10/test/7/220.png,-0.2538323,9.474526
frog,/data/cifar10/test/6/221.png,1.5003963,1.7861449
truck,/data/cifar10/test/9/222.png,10.834436,1.7652397
deer,/data/cifar10/test/4/223.png,0.7435371,5.950513
cat,/data/cifar10/test/3/224.png,1.5266441,1.996498
truck,/data/cifar10/test/9/225.png,11.249964,1.5603814
frog,/data/cifar10/test/6/226.png,2.5455909,1.4102371
deer,/data/cifar10/test/4/227.png,-0.8965802,5.763937
horse,/data/cifar10/test/7/228.png,1.4626861,9.624316
frog,/data/cifar10/test/6/229.png,1.9362931,2.475561
dog,/data/cifar10/test/5/230.png,-1.1218109,1.9024175
automobile,/data/cifar10/test/1/231.png,9.083805,6.0324087
dog,/data/cifar10/test/5/232.png,2.138275,1.5695004
ship,/data/cifar10/test/8/233.png,9.080737,0.12836024
ship,/data/cifar10/test/8/234.png,8.593436,-0.41404203
airplane,/data/cifar10/test/0/235.png,5.858616,-2.0008926
deer,/data/cifar10/test/4/236.png,0.648485,5.5543675
airplane,/data/cifar10/test/0/237.png,8.650814,1.0164913
dog,/data/cifar10/test/5/238.png,-0.72641367,1.6758826
dog,/data/cifar10/test/5/239.png,-0.8971635,2.0164416
automobile,/data/cifar10/test/1/240.png,9.499528,5.526904
automobile,/data/cifar10/test/1/241.png,9.309716,5.374536
ship,/data/cifar10/test/8/242.png,8.986154,-0.010603683
truck,/data/cifar10/test/9/243.png,9.0057,1.7151518
airplane,/data/cifar10/test/0/244.png,5.0500174,-1.4334198
cat,/data/cifar10/test/3/245.png,2.8957705,1.1893375
automobile,/data/cifar10/test/1/246.png,10.227373,5.67545
truck,/data/cifar10/test/9/247.png,8.866094,0.9913468
bird,/data/cifar10/test/2/248.png,1.3021688,3.0349865
bird,/data/cifar10/test/2/249.png,2.1195996,-1.5668281
dog,/data/cifar10/test/5/250.png,-0.46657804,2.6972177
cat,/data/cifar10/test/3/251.png,0.7090943,0.7346552
truck,/data/cifar10/test/9/252.png,10.766378,1.950101
truck,/data/cifar10/test/9/253.png,10.765655,2.1972957
deer,/data/cifar10/test/4/254.png,0.5925443,6.464702
airplane,/data/cifar10/test/0/255.png,6.8022547,-0.19393238
cat,/data/cifar10/test/3/256.png,-0.45043057,-0.35190836
airplane,/data/cifar10/test/0/257.png,6.6145444,-1.0222584
airplane,/data/cifar10/test/0/258.png,6.348496,-0.8822716
truck,/data/cifar10/test/9/259.png,9.154066,1.9342126
ship,/data/cifar10/test/8/260.png,8.754,-0.33790705
automobile,/data/cifar10/test/1/261.png,10.250635,4.8493867
dog,/data/cifar10/test/5/262.png,2.097828,1.2126607
horse,/data/cifar10/test/7/263.png,1.3320886,9.739858
airplane,/data/cifar10/test/0/264.png,5.7364945,-0.010786906
ship,/data/cifar10/test/8/265.png,8.117109,-0.80573535
bird,/data/cifar10/test/2/266.png,2.0851908,1.5646915
deer,/data/cifar10/test/4/267.png,0.2574417,6.3799357
horse,/data/cifar10/test/7/268.png,-0.24362975,10.3972645
airplane,/data/cifar10/test/0/269.png,4.9040155,-1.1161171
bird,/data/cifar10/test/2/270.png,2.1117535,0.9594927
cat,/data/cifar10/test/3/271.png,-0.36216795,0.45208243
frog,/data/cifar10/test/6/272.png,2.897547,3.3066075
cat,/data/cifar10/test/3/273.png,2.7622736,1.2289695
ship,/data/cifar10/test/8/274.png,8.87389,-0.649795
dog,/data/cifar10/test/5/275.png,1.784393,2.4285705
airplane,/data/cifar10/test/0/276.png,7.0865293,-0.62044597
cat,/data/cifar10/test/3/277.png,0.33934772,2.9290102
deer,/data/cifar10/test/4/278.png,0.16250814,6.161885
cat,/data/cifar10/test/3/279.png,-0.03642241,2.5457284
truck,/data/cifar10/test/9/280.png,10.307089,2.4439518
airplane,/data/cifar10/test/0/281.png,6.1707697,-0.46697992
frog,/data/cifar10/test/6/282.png,3.1201756,3.6650212
automobile,/data/cifar10/test/1/283.png,9.016416,5.9887204
airplane,/data/cifar10/test/0/284.png,9.212592,1.2726973
truck,/data/cifar10/test/9/285.png,11.170997,1.6167438
automobile,/data/cifar10/test/1/286.png,3.244113,1.1426145
airplane,/data/cifar10/test/0/287.png,6.7310047,-1.6821315
horse,/data/cifar10/test/7/288.png,0.3671157,10.893254
truck,/data/cifar10/test/9/289.png,10.670548,2.2318647
automobile,/data/cifar10/test/1/290.png,8.552561,2.104025
bird,/data/cifar10/test/2/291.png,1.6775353,-1.2319286
frog,/data/cifar10/test/6/292.png,2.7609177,3.5708878
truck,/data/cifar10/test/9/293.png,10.0252905,4.024317
cat,/data/cifar10/test/3/294.png,1.586673,1.5819424
deer,/data/cifar10/test/4/295.png,-0.27485284,5.6231437
frog,/data/cifar10/test/6/296.png,3.081026,4.468529
airplane,/data/cifar10/test/0/297.png,5.7927346,-1.6152364
airplane,/data/cifar10/test/0/298.png,6.000275,-0.8978634
frog,/data/cifar10/test/6/299.png,2.412106,3.5063927
frog,/data/cifar10/test/6/300.png,2.5643022,2.6000698
frog,/data/cifar10/test/6/301.png,2.829407,2.5066354
cat,/data/cifar10/test/3/302.png,-0.43493342,0.7936341
bird,/data/cifar10/test/2/303.png,2.358317,0.38974866
frog,/data/cifar10/test/6/304.png,2.1897142,2.4625845
automobile,/data/cifar10/test/1/305.png,10.028667,5.7855268
ship,/data/cifar10/test/8/306.png,9.327658,-0.29600272
bird,/data/cifar10/test/2/307.png,1.8886449,2.9045324
automobile,/data/cifar10/test/1/308.png,9.124393,5.567454
frog,/data/cifar10/test/6/309.png,2.2728884,1.3261813
ship,/data/cifar10/test/8/310.png,7.9003444,-0.5918711
frog,/data/cifar10/test/6/311.png,2.7156234,2.5947855
ship,/data/cifar10/test/8/312.png,7.67731,-0.1656713
airplane,/data/cifar10/test/0/313.png,4.5146017,-0.11315888
deer,/data/cifar10/test/4/314.png,1.2524245,3.0957322
airplane,/data/cifar10/test/0/315.png,4.983225,-0.52588344
horse,/data/cifar10/test/7/316.png,0.028952878,9.5356045
horse,/data/cifar10/test/7/317.png,-0.582739,9.778808
dog,/data/cifar10/test/5/318.png,1.489426,1.4261888
dog,/data/cifar10/test/5/319.png,-0.6328516,1.9634745
cat,/data/cifar10/test/3/320.png,-0.19283916,-0.0895124
dog,/data/cifar10/test/5/321.png,-0.9427034,1.6834662
bird,/data/cifar10/test/2/322.png,2.2044532,-1.7107841
cat,/data/cifar10/test/3/323.png,0.24762133,1.1729839
deer,/data/cifar10/test/4/324.png,0.2133527,5.4430327
automobile,/data/cifar10/test/1/325.png,8.488137,1.8817203
horse,/data/cifar10/test/7/326.png,-0.0415129,9.857313
dog,/data/cifar10/test/5/327.png,-0.7758543,2.0054471
deer,/data/cifar10/test/4/328.png,-0.17122965,5.235105
frog,/data/cifar10/test/6/329.png,3.172327,2.9659913
automobile,/data/cifar10/test/1/330.png,9.613021,5.512341
truck,/data/cifar10/test/9/331.png,10.989511,2.7784243
cat,/data/cifar10/test/3/332.png,-0.057287883,0.38578454
frog,/data/cifar10/test/6/333.png,2.8743837,3.6952856
frog,/data/cifar10/test/6/334.png,1.6994047,3.8489733
truck,/data/cifar10/test/9/335.png,11.401284,2.8681257
cat,/data/cifar10/test/3/336.png,-0.52228504,-0.34396246
ship,/data/cifar10/test/8/337.png,8.238438,0.03890054
airplane,/data/cifar10/test/0/338.png,5.634297,-1.0247971
horse,/data/cifar10/test/7/339.png,-0.33432013,9.739853
bird,/data/cifar10/test/2/340.png,1.7371261,5.428631
frog,/data/cifar10/test/6/341.png,2.889996,2.8725991
bird,/data/cifar10/test/2/342.png,4.026535,-0.96809596
dog,/data/cifar10/test/5/343.png,-1.750445,2.38585
ship,/data/cifar10/test/8/344.png,9.138557,-0.82543993
dog,/data/cifar10/test/5/345.png,-0.56813234,1.7140443
deer,/data/cifar10/test/4/346.png,0.25612953,6.993336
frog,/data/cifar10/test/6/347.png,2.7631142,2.9724894
ship,/data/cifar10/test/8/348.png,7.462892,0.3267061
truck,/data/cifar10/test/9/349.png,10.0543585,2.5981495
truck,/data/cifar10/test/9/350.png,12.304951,3.3585057
automobile,/data/cifar10/test/1/351.png,10.384362,5.13616
airplane,/data/cifar10/test/0/352.png,6.5239034,-0.9802001
bird,/data/cifar10/test/2/353.png,2.5762405,-1.7631536
bird,/data/cifar10/test/2/354.png,1.8294871,1.8915944
horse,/data/cifar10/test/7/355.png,0.71133417,9.58519
cat,/data/cifar10/test/3/356.png,2.5284772,1.8710495
bird,/data/cifar10/test/2/357.png,1.8596019,2.1919756
ship,/data/cifar10/test/8/358.png,9.077206,0.1306978
airplane,/data/cifar10/test/0/359.png,6.639185,-1.8640745
truck,/data/cifar10/test/9/360.png,10.69402,1.951368
dog,/data/cifar10/test/5/361.png,-1.6093043,2.091567
ship,/data/cifar10/test/8/362.png,9.251193,-0.35220376
automobile,/data/cifar10/test/1/363.png,9.098548,6.002465
truck,/data/cifar10/test/9/364.png,12.215821,3.2961369
deer,/data/cifar10/test/4/365.png,-0.012013529,6.286128
automobile,/data/cifar10/test/1/366.png,10.402925,5.4490767
cat,/data/cifar10/test/3/367.png,0.1748393,0.6572513
ship,/data/cifar10/test/8/368.png,8.458095,-1.3127431
automobile,/data/cifar10/test/1/369.png,9.23873,5.8608932
deer,/data/cifar10/test/4/370.png,2.421981,2.2042847
horse,/data/cifar10/test/7/371.png,-0.4686514,9.912439
truck,/data/cifar10/test/9/372.png,10.130278,2.1904655
deer,/data/cifar10/test/4/373.png,0.023457106,4.9535413
bird,/data/cifar10/test/2/374.png,1.1218653,3.3579912
horse,/data/cifar10/test/7/375.png,0.45823368,10.703203
airplane,/data/cifar10/test/0/376.png,5.9879785,-1.0657803
horse,/data/cifar10/test/7/377.png,0.2777348,10.985618
airplane,/data/cifar10/test/0/378.png,5.7302737,-1.4612699
frog,/data/cifar10/test/6/379.png,1.9365078,3.9516284
frog,/data/cifar10/test/6/380.png,2.9202816,3.1186745
truck,/data/cifar10/test/9/381.png,11.654008,3.0784285
airplane,/data/cifar10/test/0/382.png,5.0714784,-0.77992195
truck,/data/cifar10/test/9/383.png,10.328482,2.7505953
bird,/data/cifar10/test/2/384.png,0.7179829,3.153064
ship,/data/cifar10/test/8/385.png,7.7376447,0.2264167
horse,/data/cifar10/test/7/386.png,0.1734915,11.178843
bird,/data/cifar10/test/2/387.png,1.3082595,5.4880466
bird,/data/cifar10/test/2/388.png,2.2837324,1.0314978
dog,/data/cifar10/test/5/389.png,-1.2326719,2.6611533
automobile,/data/cifar10/test/1/390.png,9.0539055,5.373698
bird,/data/cifar10/test/2/391.png,2.4106941,-1.9294146
frog,/data/cifar10/test/6/392.png,3.3117259,4.360821
bird,/data/cifar10/test/2/393.png,1.8414075,-1.3598229
truck,/data/cifar10/test/9/394.png,10.141271,2.7429116
frog,/data/cifar10/test/6/395.png,2.8813574,2.7803018
bird,/data/cifar10/test/2/396.png,2.0770888,1.729527
cat,/data/cifar10/test/3/397.png,-0.25375876,0.65083015
airplane,/data/cifar10/test/0/398.png,7.048442,-0.83411753
cat,/data/cifar10/test/3/399.png,-0.46469894,0.2529861
truck,/data/cifar10/test/9/400.png,11.219319,2.0336268
ship,/data/cifar10/test/8/401.png,8.156241,0.6902999
horse,/data/cifar10/test/7/402.png,0.29613194,9.787514
ship,/data/cifar10/test/8/403.png,8.590227,-1.3155861
ship,/data/cifar10/test/8/404.png,9.381275,-0.98338664
deer,/data/cifar10/test/4/405.png,1.6612438,3.5009954
airplane,/data/cifar10/test/0/406.png,5.900195,-1.7841529
automobile,/data/cifar10/test/1/407.png,9.778424,5.1678157
ship,/data/cifar10/test/8/408.png,7.9225326,0.18799303
bird,/data/cifar10/test/2/409.png,2.205188,-1.933498
horse,/data/cifar10/test/7/410.png,-0.15419646,10.2089
truck,/data/cifar10/test/9/411.png,7.916984,0.13294034
cat,/data/cifar10/test/3/412.png,1.0153561,1.262691
frog,/data/cifar10/test/6/413.png,2.899185,3.5179663
automobile,/data/cifar10/test/1/414.png,9.066953,5.2232294
truck,/data/cifar10/test/9/415.png,10.2108555,2.6061985
airplane,/data/cifar10/test/0/416.png,0.8500951,0.6572058
horse,/data/cifar10/test/7/417.png,0.11570383,10.166828
cat,/data/cifar10/test/3/418.png,0.67893517,3.2893426
horse,/data/cifar10/test/7/419.png,1.0899767,9.795734
deer,/data/cifar10/test/4/420.png,2.9303417,1.9685704
dog,/data/cifar10/test/5/421.png,-0.3745297,2.4658806
airplane,/data/cifar10/test/0/422.png,6.233866,-0.870451
airplane,/data/cifar10/test/0/423.png,5.8846855,-1.8078135
bird,/data/cifar10/test/2/424.png,1.8029473,-0.8040414
truck,/data/cifar10/test/9/425.png,10.248284,2.3540542
cat,/data/cifar10/test/3/426.png,2.37153,2.3043396
deer,/data/cifar10/test/4/427.png,0.09759607,5.96486
airplane,/data/cifar10/test/0/428.png,1.0977519,3.514173
frog,/data/cifar10/test/6/429.png,3.5315292,4.096124
bird,/data/cifar10/test/2/430.png,1.223307,3.1707587
dog,/data/cifar10/test/5/431.png,-1.2583506,2.0262313
cat,/data/cifar10/test/3/432.png,-0.15144876,0.07176449
horse,/data/cifar10/test/7/433.png,0.62506163,9.251923
cat,/data/cifar10/test/3/434.png,0.28226572,0.788994
horse,/data/cifar10/test/7/435.png,0.22756371,11.273096
bird,/data/cifar10/test/2/436.png,2.2074196,1.6253239
dog,/data/cifar10/test/5/437.png,-0.36933255,2.2948365
cat,/data/cifar10/test/3/438.png,-0.15791363,0.5753766
automobile,/data/cifar10/test/1/439.png,9.97944,5.1391773
automobile,/data/cifar10/test/1/440.png,9.430648,5.733193
deer,/data/cifar10/test/4/441.png,0.52036965,5.019028
truck,/data/cifar10/test/9/442.png,10.124114,1.9208694
truck,/data/cifar10/test/9/443.png,10.182772,2.2172134
dog,/data/cifar10/test/5/444.png,-0.95854163,2.5610175
horse,/data/cifar10/test/7/445.png,1.2223307,10.051849
dog,/data/cifar10/test/5/446.png,-0.7519882,2.0179331
airplane,/data/cifar10/test/0/447.png,4.7261615,-0.27329797
bird,/data/cifar10/test/2/448.png,2.2663908,-1.8342892
bird,/data/cifar10/test/2/449.png,4.0130467,-0.98273385
bird,/data/cifar10/test/2/450.png,1.6142254,4.888672
